 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 375 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity vehicle |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 675 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 750 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 600 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 200 |  country BO |   journal_entries 1 | 
 | activity tailoring |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 450 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 825 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity spare parts |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 700 |  country BO |   journal_entries 2 | 
 | activity milk sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity printing |   funded 700 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 600 |  country BO |   journal_entries 0 | 
 | activity personal purchases |   funded 600 |  country BO |   journal_entries 0 | 
 | activity natural medicines |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1025 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 750 |  country BO |   journal_entries 2 | 
 | activity tailoring |   funded 600 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 675 |  country BO |   journal_entries 1 | 
 | activity services |   funded 500 |  country BO |   journal_entries 2 | 
 | activity tailoring |   funded 450 |  country BO |   journal_entries 0 | 
 | activity beauty salon |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity animal sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity recycled materials |   funded 1025 |  country BO |   journal_entries 1 | 
 | activity manufacturing |   funded 375 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 750 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 375 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 600 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 825 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2700 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 600 |  country BO |   journal_entries 1 | 
 | activity food |   funded 800 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 450 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 875 |  country BO |   journal_entries 1 | 
 | activity internet cafe |   funded 1025 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity arts |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 450 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 1 | 
 | activity tailoring |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 750 |  country BO |   journal_entries 2 | 
 | activity bakery |   funded 675 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 450 |  country BO |   journal_entries 1 | 
 | activity personal purchases |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 3100 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1450 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 2150 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1525 |  country BO |   journal_entries 0 | 
 | activity textiles |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 2000 |  country BO |   journal_entries 0 | 
 | activity traveling sales |   funded 1025 |  country BO |   journal_entries 2 | 
 | activity vehicle |   funded 1175 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal purchases |   funded 700 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 750 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 800 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 750 |  country BO |   journal_entries 1 | 
 | activity vehicle repairs |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity home appliances |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity services |   funded 825 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 750 |  country BO |   journal_entries 1 | 
 | activity butcher shop |   funded 1175 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 600 |  country BO |   journal_entries 1 | 
 | activity party supplies |   funded 3750 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1925 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 2875 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 3225 |  country BO |   journal_entries 0 | 
 | activity food market |   funded 2375 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 3175 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 2075 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 3475 |  country BO |   journal_entries 0 | 
 | activity textiles |   funded 1350 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 2700 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 3925 |  country BO |   journal_entries 0 | 
 | activity party supplies |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity weaving |   funded 1475 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 3100 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 2875 |  country BO |   journal_entries 0 | 
 | activity entertainment |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity motorcycle repair |   funded 800 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 3950 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity textiles |   funded 1850 |  country BO |   journal_entries 0 | 
 | activity food market |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1475 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 600 |  country BO |   journal_entries 0 | 
 | activity electrical goods |   funded 1100 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2375 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 800 |  country BO |   journal_entries 2 | 
 | activity movie tapes & dvds |   funded 825 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 375 |  country BO |   journal_entries 0 | 
 | activity decorations sales |   funded 2675 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 2775 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 775 |  country BO |   journal_entries 1 | 
 | activity farming |   funded 800 |  country BO |   journal_entries 1 | 
 | activity used clothing |   funded 825 |  country BO |   journal_entries 2 | 
 | activity electrician |   funded 600 |  country BO |   journal_entries 2 | 
 | activity grocery store |   funded 525 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity printing |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity personal purchases |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 400 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 2275 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 200 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 150 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity higher education costs |   funded 300 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 200 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 750 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 2775 |  country BO |   journal_entries 1 | 
 | activity personal products sales |   funded 525 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity beauty salon |   funded 450 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity jewelry |   funded 2850 |  country BO |   journal_entries 0 | 
 | activity higher education costs |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food |   funded 2875 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 1550 |  country BO |   journal_entries 0 | 
 | activity paper sales |   funded 2725 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 2075 |  country BO |   journal_entries 0 | 
 | activity printing |   funded 500 |  country BO |   journal_entries 0 | 
